lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
2.192133244662233,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
-1.0924778448166192,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7213459723972009,-0.8471702346229899,0.6111195380366634,-0.7213459723972009,-0.1677395406941003,-0.04198985533275895,1
0.5029046843588232,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2924810695111253,-0.8471702346229899,1.9404473182051998,-1.292481069511125,-0.1677395406941003,-0.04198985533275895,0
-0.3148964440420338,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,-0.8471702346229899,-0.7182082421318728,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,1
-1.105884420692043,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.08790522832539391,0.6127087476707556,-1.382872132216141,-0.08790522832539362,-0.1677395406941003,-0.04198985533275895,1
1.1878242750094692,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5851670268055473,-0.8471702346229899,-0.05354435204760471,-0.5851670268055474,-0.1677395406941003,-0.04198985533275895,0
2.077821041912693,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7628830703691227,-0.8471702346229899,0.6111195380366634,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,0
0.985541415874083,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.3395115098056814,-0.8471702346229899,1.9404473182051998,0.3395115098056814,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
-0.6232476891767832,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4063862375404754,0.6127087476707556,-0.05354435204760471,0.4063862375404757,-0.1677395406941003,-0.04198985533275895,1
0.8916953847461158,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2942360730162865,0.6127087476707556,-0.05354435204760471,0.29423607301628624,-0.1677395406941003,-0.04198985533275895,0
-0.408742475170001,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.41604830230357615,2.0725877299645012,-0.7182082421318728,-0.416048302303576,-0.1677395406941003,-0.04198985533275895,1
0.31521262210288875,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.2828190047480246,0.6127087476707556,-0.7182082421318728,1.2828190047480248,-0.1677395406941003,-0.04198985533275895,1
0.6771901707393336,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2662041655592555,2.0725877299645012,-0.05354435204760471,1.2662041655592553,-0.1677395406941003,-0.04198985533275895,1
-0.3283030199174577,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.883340654487696,-0.8471702346229899,-0.05354435204760471,-0.8833406544876959,-0.1677395406941003,-0.04198985533275895,0
1.2866259549311654,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.2041165763980964,-0.8471702346229899,-1.382872132216141,-0.20411657639809633,-0.1677395406941003,-0.04198985533275895,0
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.0304867682426164,2.0725877299645012,-0.05354435204760471,2.030486768242617,-0.1677395406941003,-0.04198985533275895,1
-0.12720438178609944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
2.500484489796982,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5084739789651187,-0.8471702346229899,0.6111195380366634,-1.5084739789651185,-0.1677395406941003,-0.04198985533275895,0
-0.8377529031835653,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.254053620213081,0.6127087476707556,-0.7182082421318728,-0.254053620213081,-0.1677395406941003,-0.04198985533275895,1
2.1032416758682295,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.007683076161259683,2.0725877299645012,1.2757834281209315,-0.0076830761612596,-0.1677395406941003,-0.04198985533275895,0
-0.8243463273081415,-0.45043071905963733,-1.271213314442994,0.0,0.0,-2.310139969823209,-0.8471702346229899,0.6111195380366634,-2.310139969823209,-0.1677395406941003,-0.04198985533275895,1
-0.09891781180517487,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7054533429383116,-0.8471702346229899,-0.7182082421318728,0.7054533429383114,-0.1677395406941003,-0.04198985533275895,0
-0.5964345374259354,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.5278878827823632,2.0725877299645012,-1.382872132216141,1.5278878827823634,-0.1677395406941003,-0.04198985533275895,1
-1.117522121302312,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3804917277231992,-0.8471702346229899,-0.05354435204760471,-0.3804917277231992,-0.1677395406941003,-0.04198985533275895,0
2.5407042174232535,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,-0.05354435204760471,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,0
0.006861376968139408,2.2235568016567515,0.6624721797793426,0.0,0.0,1.378354330083445,0.6127087476707556,2.605111208289468,1.3783543300834449,-0.1677395406941003,-0.04198985533275895,1
-0.6634674168030549,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.9394157367497902,-0.8471702346229899,-0.05354435204760471,-0.9394157367497902,-0.1677395406941003,-0.04198985533275895,1
2.127309844169213,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6577175978983834,2.0725877299645012,1.2757834281209315,-0.6577175978983831,-0.1677395406941003,-0.04198985533275895,0
0.060487680469834944,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.7677702572442278,0.6127087476707556,0.6111195380366634,2.7677702572442278,-0.1677395406941003,-0.04198985533275895,0
2.5429277557477623,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2942360730162865,-0.8471702346229899,-0.05354435204760471,0.29423607301628624,-0.1677395406941003,-0.04198985533275895,0
0.35543234972916044,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8729563799947156,0.6127087476707556,0.6111195380366634,-0.8729563799947156,-0.1677395406941003,-0.04198985533275895,1
0.4760915326079754,-0.45043071905963733,0.6624721797793426,0.0,0.0,-2.1851133049277243,0.6127087476707556,2.605111208289468,-2.1851133049277247,-0.1677395406941003,-0.04198985533275895,0
-0.8377529031835653,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8355729918199858,-0.8471702346229899,-0.7182082421318728,-0.8355729918199859,-0.1677395406941003,-0.04198985533275895,1
0.6637835948639098,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.2077453896484045,2.0725877299645012,1.2757834281209315,-1.2077453896484047,-0.1677395406941003,-0.04198985533275895,1
0.7710362018673008,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2662041655592555,0.6127087476707556,0.6111195380366634,1.2662041655592553,-0.1677395406941003,-0.04198985533275895,1
0.6235638672376381,2.2235568016567515,0.6624721797793426,0.0,0.0,1.6774214354812813,2.0725877299645012,-0.05354435204760471,1.6774214354812813,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.033596416916494,-0.8471702346229899,-0.05354435204760471,1.0335964169164942,-0.1677395406941003,-0.04198985533275895,1
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-1.382872132216141,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
0.24817974272576934,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-1.382872132216141,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
1.1732334781300173,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.25685268484155666,0.6127087476707556,-0.05354435204760471,0.256852684841557,-0.1677395406941003,-0.04198985533275895,0
0.3018060462274649,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.38146397875732196,-0.8471702346229899,-0.05354435204760471,0.3814639787573223,-0.1677395406941003,-0.04198985533275895,0
-0.985225237813228,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.254053620213081,-0.8471702346229899,-1.382872132216141,-0.254053620213081,-0.1677395406941003,-0.04198985533275895,1
0.4626849567325515,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5863504039884552,2.0725877299645012,1.2757834281209315,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-1.0120383895640759,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6694245999322987,0.6127087476707556,0.6111195380366634,-0.6694245999322985,-0.1677395406941003,-0.04198985533275895,1
0.9051019606215397,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.9297536719866895,2.0725877299645012,2.605111208289468,0.9297536719866895,-0.1677395406941003,-0.04198985533275895,0
-0.4221490510454249,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.05041330792110552,0.6127087476707556,-0.05354435204760471,0.050413307921105814,-0.1677395406941003,-0.04198985533275895,1
1.2561237341230516,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5560258353331916,2.0725877299645012,0.35212831993843624,0.5560258353331914,5.961623573440319,-0.04198985533275895,0
0.4492783808571276,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
-0.0757655972163524,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.19811534244360685,0.6127087476707556,-0.05354435204760471,0.19811534244360685,-0.1677395406941003,-0.04198985533275895,0
0.16774028747322603,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,-0.8471702346229899,1.9404473182051998,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,0
-0.5830279615505115,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2094068735672818,-0.8471702346229899,-0.7182082421318728,-1.2094068735672818,-0.1677395406941003,-0.04198985533275895,1
0.6101572913622142,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7628830703691227,0.6127087476707556,0.6111195380366634,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,1
0.516311260234247,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.7182082421318728,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,0
0.5297178361096709,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8176035074625005,0.6127087476707556,0.6111195380366634,0.8176035074625009,-0.1677395406941003,-0.04198985533275895,0
1.8971885754029072,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,-0.8471702346229899,-0.7182082421318728,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
0.03367452871898718,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7167768916202896,0.6127087476707556,-0.05354435204760471,-0.7167768916202897,-0.1677395406941003,-0.04198985533275895,1
0.5833868025709251,0.44089845451249227,0.6624721797793426,0.0,0.0,-1.2990024325587326,-0.8471702346229899,-0.9844968223430619,-1.2990024325587324,-0.1677395406941003,-0.04198985533275895,0
1.0150314925787296,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.1607497142358989,0.6127087476707556,1.2757834281209315,0.1607497142358988,-0.1677395406941003,-0.04198985533275895,0
-0.4489622027962727,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4437696257152046,-0.8471702346229899,-0.7182082421318728,0.44376962571520495,-0.1677395406941003,-0.04198985533275895,1
2.7149897038037643,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.7428367311130415,0.6127087476707556,-0.7182082421318728,0.7428367311130415,-0.1677395406941003,-0.04198985533275895,0
1.0010132215903884,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3362521625706173,-0.8471702346229899,1.2757834281209315,-0.33625216257061746,-0.1677395406941003,-0.04198985533275895,0
1.3110603502984868,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.018813152078776672,0.6127087476707556,1.2757834281209315,0.01881315207877638,-0.1677395406941003,-0.04198985533275895,0
0.4626849567325515,2.2235568016567515,0.6624721797793426,0.0,0.0,1.0045204483361485,-0.8471702346229899,1.2757834281209315,1.004520448336149,-0.1677395406941003,-0.04198985533275895,0
-0.9450055101869564,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5032762080446116,-0.8471702346229899,-0.7182082421318728,-0.5032762080446116,-0.1677395406941003,-0.04198985533275895,1
-0.12720438178609944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,1
0.03367452871898718,-0.45043071905963733,-3.2048988086653303,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,1
1.7442948797220472,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.47681314969758365,-0.8471702346229899,1.9404473182051998,-0.4768131496975836,-0.1677395406941003,-0.04198985533275895,0
0.8112559294935725,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2662041655592555,0.6127087476707556,-0.05354435204760471,1.2662041655592553,-0.1677395406941003,-0.04198985533275895,1
-0.5696213856750877,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.3274657513938238,0.6127087476707556,-0.05354435204760471,0.3274657513938235,-0.1677395406941003,-0.04198985533275895,1
-0.7305002961801742,2.2235568016567515,0.6624721797793426,0.0,0.0,1.5029656239992104,-0.8471702346229899,0.6111195380366634,1.5029656239992102,-0.1677395406941003,-0.04198985533275895,0
1.213453205756289,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.43753906101941675,-0.8471702346229899,0.6111195380366634,0.43753906101941703,-0.1677395406941003,-0.04198985533275895,0
-0.15401753353694722,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,0.6127087476707556,0.6111195380366634,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,1
-1.0924778448166192,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.11978026153421495,2.0725877299645012,-0.7182082421318728,0.11978026153421495,-0.1677395406941003,-0.04198985533275895,1
0.16774028747322603,2.2235568016567515,-1.271213314442994,0.0,0.0,-0.8688026701975231,-0.8471702346229899,2.605111208289468,-0.8688026701975232,-0.1677395406941003,-0.04198985533275895,0
-0.7115503120297749,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.03912293194233363,-0.8471702346229899,-1.382872132216141,-0.0391229319423339,-0.1677395406941003,-0.04198985533275895,0
-0.2344569887894905,2.2235568016567515,0.6624721797793426,0.0,0.0,0.003476387212834108,0.6127087476707556,0.6111195380366634,0.003476387212834403,-0.1677395406941003,-0.04198985533275895,1
0.26158631860119325,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
-0.36945742972681495,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.22875903255836783,0.6127087476707556,-0.05354435204760471,-0.2287590325583677,-0.1677395406941003,-0.04198985533275895,0
0.3822455014800082,2.2235568016567515,0.6624721797793426,0.0,0.0,1.3908154594750208,-0.8471702346229899,0.6111195380366634,1.3908154594750206,-0.1677395406941003,-0.04198985533275895,0
-1.0522581171903476,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.970460027999173,2.0725877299645012,0.6111195380366634,0.970460027999173,-0.1677395406941003,-0.04198985533275895,1
-0.5964345374259354,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,1
-0.46236877867169657,3.114885975228881,0.6624721797793426,0.0,0.0,-0.5331829185843953,-0.8471702346229899,0.6111195380366634,-0.5331829185843951,-0.1677395406941003,-0.04198985533275895,0
2.621143672675797,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.45207704530958914,-0.8471702346229899,-0.05354435204760471,0.4520770453095888,-0.1677395406941003,-0.04198985533275895,0
-0.14061095766152332,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9394157367497902,0.6127087476707556,-0.05354435204760471,-0.9394157367497902,-0.1677395406941003,-0.04198985533275895,1
0.40905865323085594,2.2235568016567515,0.6624721797793426,0.0,0.0,1.7148048236560112,-0.8471702346229899,-0.05354435204760471,1.7148048236560114,-0.1677395406941003,-0.04198985533275895,0
2.2453853620014503,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,-0.8471702346229899,-0.05354435204760471,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
2.5407042174232535,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,-0.05354435204760471,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.3243561027199464,-0.8471702346229899,-1.382872132216141,1.324356102719946,-0.1677395406941003,-0.04198985533275895,1
1.5352110267664623,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.7036871444293264,0.44089845451249227,0.6624721797793426,0.0,0.0,-1.1462704846499607,0.6127087476707556,-1.382872132216141,-1.1462704846499607,-0.1677395406941003,-0.04198985533275895,1
-0.6634674168030549,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.46173911007268986,2.0725877299645012,-1.382872132216141,-0.46173911007269,-0.1677395406941003,-0.04198985533275895,1
0.24817974272576934,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
-0.529401658048816,2.2235568016567515,-1.271213314442994,0.0,0.0,-1.6247778532864994,0.6127087476707556,-0.05354435204760471,-1.6247778532864994,-0.1677395406941003,-0.04198985533275895,1
